text,label,target,y_pred
I have crippling depression and anxiety caused by severe childhood trauma  ⓘ  𝗧𝗵𝗶𝘀 𝗰𝗹𝗮𝗶𝗺 𝗶𝘀 𝗱𝗶𝘀𝗽𝘂𝘁𝗲𝗱 𝗯𝘆 𝗺𝘆 𝗺𝗼𝘁𝗵𝗲𝗿,moderate,2,0
1 month celibacy and I'm tired of it !,non-depressed,0,0
i’m gonna be honest i really did feel my prettiest and happiest when i was actively losing weight every week. this ed is supposed to be depressing and deadly but i was overweight and extremely depressed but starving made me happy and beautiful :/ i hate it so much,non-depressed,0,0
Kiyanna so lucky we friends man😭 I’m tired af,non-depressed,0,0
"""Suffering depression""  I shrugged it off and continued on about my life.   Later on my body became heavier and heavier, exercising was more and more complicated, waking up was even more complicated.   But again me being dumb I ignored it all and simply feigned ignorance when-",moderate,2,2
"And monsoons . Now I wake up every morning around 4 am with excruciating pain in my knee , legs etc . The sleep has gone to hell and I am generally miserable .",non-depressed,0,0
"  Yup pathetic but their parents and themselves would be all saying ""Who cares now anyway? Let's just do it!"" Makes me so frustrated....",non-depressed,0,0
I was gonna start sketches for comms this week but there's so much going on rn and I'm drained emotionally so I'll start them next week instead if thats okay 🙏  Gonna do self indulgent stuff and rest this week for my own sake 😩,non-depressed,0,0
"Whilst I understand people getting frustrated, he was definitely the man for the job at the time. Needed someone with a set of bollocks to turn it around.",non-depressed,0,0
They didn't concentrate No marking and that's the result😭😭😭 Matimba is frustrated I feel you 😩 these words hurt😩,non-depressed,0,0
→  ⠀⠀⠀⠀⠀    she glanced back over to see his chest rising、 exhausted she slid back down on the floor eyeing the male in the middle of the room for a few minutes. It was past midnight so she tried to keep an eye on him but those eyes gotten too heavy for her  ⠀ →,non-depressed,0,0
I’m beginning to understand all those people who say Instagram makes them depressed. So tired of seeing posts of books I am GAGGING for 😭😭,mild,1,1
"whenever i get caught up in self loathing or get depressed about how nobody truly knows the real me, i think about how God knows every aspect of our being, and still loves us unconditionally and completely 🥺🥺🥺",non-depressed,0,0
"I am too mentally and emotionally exhausted. Whether I am awake or asleep, it’s so exhausting ...",non-depressed,0,1
"I am bent, but not broken. I am scarred, but not disfigured. I am sad, but not hopeless. I am tired, but not powerless. I am angry, but not bitter.  I am depressed, but not giving up.",mild,1,1
I'm so socially anxious rn I feel like everyone is watching me or talking shit about me or I'm fucking up on how to be in public please don't percieve me,mild,1,1
I FORGOT TO TAKE MY MEDS NOO IM GONNA BE SO DEPRESSED WHEN I WAKE UP 😭,mild,1,0
"Ole is a real problem, I saw Greenwood very tired but was only replaced after conceding a goal. The other thing is players need to coordinate, they sh'd have game reading to tell direction of the other and pass the ball for one 2 score instead of wasting balls",non-depressed,0,0
"I am suffering from depression, great! Been in denial about it for a bit, but I know that’s what this is. Thank goodness it’s mild.",mild,1,0
&gt; WEATHER CIVET CAT DON'T KNOW HOW TO WEATHER CIVET CAT,non-depressed,0,0
I feel like im giving so much of myself and I'm getting nothing in return. I'm drained.,moderate,2,2
"That’s not right! A telehealth &amp;blood work should suffice. There’s nothing they need in person for this stuff. They haven’t even bothered to record my health info as is, so like… why are we having to go STAND IN FRONT OF YOU. Why are you forcing depressed people OFF meds???? UGH",non-depressed,0,0
"Some people are suffering from past trauma from their previous relationships, eventually you'll let it go cause you'll end up losing people who love because you do not give them a chance",non-depressed,0,0
"I am so exhausted, there’s me and one other lady here and I feel like asking her to cuddle me by the couch so I can fall asleep 😭😭😭😭😭😭😭😭😭😭",non-depressed,0,0
"I seriously just feel depressed, alone, and awful, so shallow, and so petty! Writing that thread on not seeing David Yates’s “Harry Potter and The Deathly Hallows Part One” has made me more sad! Yet to divert from this Alfonso Cuaron should direct “Paddington” 3 and 4!???!!!",non-depressed,0,0
keep hearing people with quality time and words of affirmation usually isolate and speak negatively to themselves as a way of self destruction and im sick,mild,1,0
"I think if they made the structure change I suggested of moving Abby's Seattle Day 1 immediately after Ellie's, this game would be easily a 10/10. Structural problems and pacing aside, I think this game's story, themes, message and everything is so much better than the first one.",non-depressed,0,0
I'm usually lazy when I'm depressed so...,non-depressed,0,1
Yes me too. I have to stop myself from thinking about it because I get so angry and then so depressed  I see no light at the end of the tunnel now,mild,1,0
Oh yeah I forgot to mention. Kaines essentially legally blind so be uses his abilities to enhance his sight.  But be gets tired way quicker than normal. He's like toph when be wants to be,non-depressed,0,0
"Yo bro, who got you crying like that?  Delhi Capitals bro🤡",non-depressed,0,0
i’m already so mentally drained and working graveyard makes me overthink more idk how some of y’all do it 😭,mild,1,0
" She says: ""Two fetuses were reduced at week 11, then two more at week 13. ... It was physically excruciating - the footlong needle used to inject potassium chloride through my stomach and into the hearts of the selected fetuses burned horribly - but the emotional pain was ..."" !",non-depressed,0,0
"When I start waking up feeling happy for no reason I just know I'm now healing I'm defeating this monster called depression once again. Depression is real guys take care of your mental health, I'm sending love to all those suffering in silence ❤ please seek help..",non-depressed,0,0
"tbh i disagree. they’ve done nothing wrong so they don’t need to say anything, i feel like making a statement would heighten things. if anyone needs to make a statement, it’s j with an apology. if you’re feeling drained, maybe take time away from social media? it’ll help :)",non-depressed,0,0
I hate depression cause you nap 5 times a day and suddenly it’s 530pm,mild,1,1
KRS One   The Bridge Is Over Criminal Minded Jack of Spades My Philosophy Love’s Gonna Get U MC’s Act Like Outta Here Black Cop Sound of the Police Step Into A World South Bronx 9mm I’m Still  You Must Learn Self Destruction Poetry Super Hoe Jimmy P Is Free Can’t Wake Up,non-depressed,0,0
Broken hearted depressed boi with regressed trauma had a mental breakdown in front of his mum and dad because he had no one else he could trust. Where’s my movie deal?,non-depressed,0,0
WENYI THIS IS SO COOL N PRETTY WOAH THE COLORS ARE GORGEOUS,non-depressed,0,0
"I may be in the minority, but I'm actually excited about the QB situation in the AFCN. Assuming the Steelers figure theirs out in the next couple of years. Otherwise I'll be depressed for a decade or so.",non-depressed,0,0
"Ovarian Cyst removal - they made 3 incisions in my stomach. It felt like my guts were going to fall out every time I moved. I had to literally roll off of my bed to get up. Bunion Removal - I was immobile for a month+ w/severe pain, swelling and lots of depression.",non-depressed,0,1
im so upset why does our suffering and trauma have to be incorporated into everything it’s not some dystopian aesthetic,mild,1,1
"It is almost IMPOSSIBLE to get through to an agent. Even when I tried to ‘book’ an appointment your ridiculous voice recognition software insisted I was saying ‘cancel’.  I’m sorry but your service is a disgrace and left an elderly woman cold, frustrated and worried.   Shocking.",non-depressed,0,0
