,id,text,replies_count,retweets_count,likes_count,target,label,confidence_score
5710,1.45e+18,"You can't just hate fascism, you have to be a depressed hammer/sickle anime mass-murderer loving furry they/them. You can't just hate socialism, you have to be a testosterone-insecure, jew-hating  greco-roman bust who cries when told their 'indo-european"" identity is fake.",0,1,0,0,non-depressed,1.0
7504,1.45e+18,"“Numbered” can you be more specific my genus? We are tired of this number thing. Two weeks, soon, three weeks and now numbered? Please give us a break at for one day. Try to say something true just for a variety! is that too much to ask?",0,0,0,1,mild,0.659
6063,1.45e+18,Sad Loki hours. Must go before self destruction emerges.  https://t.co/MySauXBulK,0,0,0,0,non-depressed,0.667
4739,1.45e+18,"urg, i'm feeling anxious. i'm feeling so restless... almost like i'm going through a withdrawal... and i can't figure out why 😭😭😭",0,0,0,0,non-depressed,0.674
3818,1.45e+18,"Ah I see. Was wondering why I was just so exhausted yesterday. It was more emotional than physical. Like, I just want to write stories and share them with whoever would like to indulge. I can careless about the political, backend jargon tbh.",0,0,4,0,non-depressed,1.0
2796,1.45e+18,kind of hard to feel tired with all the drunk people yelling outside periodically. it just doesnt feel like sleep time,0,0,0,0,non-depressed,1.0
293,1.45e+18,"Sun 1 month post surgery, gave my husband a much needed break. Grilled some wings! Killed our grill 🥴 with the sauce. They were so good, but next time I’m ordering instead lol 😂 too much work. I felt drained can’t wait to be 100% recovered!   https://t.co/FY5mFPgRk0",0,0,2,0,non-depressed,1.0
2170,1.45e+18,"I'm feeling a bit crap today.   Does anyone know of a medication to relieve: tickly cough, sore throat, runny nose, headaches, shivers... and so aid restless sleep? 🤔😏",5,0,3,0,non-depressed,1.0
1278,1.45e+18,"Whenever the gloom of melancholy comes upon you, filling your heart with hopelessness, play the music of prayer within you and unchain your soul to dance with it.",0,0,1,0,non-depressed,1.0
7064,1.45e+18,im so exhausted but i can't even sleep,0,0,0,1,mild,1.0
6170,1.45e+18,She looks really anxious..We don't know if she's suffering from depression or agoraphobia..But it's not healthy whatever you say..I think she has got a mental illness and that's sad if true...,0,0,0,0,non-depressed,1.0
4428,1.45e+18,🧵 1/What parents and kids under 12 are being asked to do right now is too much. We’re exhausted and fatigued. Kids are depressed. We home schooled for OVER A YEAR and sent our kids back for five seconds at the end of last year.,1,1,5,0,non-depressed,1.0
6444,1.45e+18,"this literally gave me flashbacks....made me think of all the suicide attempts i did in the past.. i was depressed that time... thankfully, nalagpasan ko lahat yon.",0,0,1,0,non-depressed,0.6859999999999999
5540,1.45e+18,im actually so sad i havent been able to keep up w skz lately bc i have been so busy the skz FOMO is insane but i have just been too exhausted to keep up  https://t.co/mK4d4norkn,1,0,0,0,non-depressed,0.659
4100,1.45e+18,"Physically, emotionally and mentally drained but still holding onto good things for this week. I need and want this so badly. Please, Universe 🌻",0,1,7,0,non-depressed,0.682
4211,1.45e+18,"We cops see this occur day after day &amp; are just as frustrated as the victims but in that sense we're just as helpless as they are. Remember that DA's, judges &amp; defense attorneys are ALL law school grads &amp; at the end of the day are one big club who all socialize &amp; dine together!!!",0,0,0,0,non-depressed,1.0
6511,1.45e+18,everything makes me anxious &amp; i don’t know if it’s because of trauma or anxiety. 😵‍💫,0,0,0,1,mild,1.0
3483,1.45e+18,Kogi Teacher Commits Suicide Over Hunger &amp; Depression (Photo)  https://t.co/LncYjzSqTs,0,0,0,0,non-depressed,1.0
4980,1.45e+18,my cousin and i are so similar in terms of being depressed antisocial fucks who only peaked in elementary school,0,0,1,0,non-depressed,0.674
6124,1.45e+18,"I'll watch, but not as enthusiastically as I would if they were reuniting He-Man &amp; his twin sister She-ra... tired of these studios emulating Hordak &amp; trying to keep them apart.",0,0,1,0,non-depressed,1.0
1939,1.45e+18,Uncovering boundless Energy Series- Being Tired Isn’t a Badge of Honor via   https://t.co/czElVpFDZp,0,0,0,0,non-depressed,1.0
3384,1.45e+18,"I’m a STMW and the fear I have for the responsibility to care for women with no staff is so overwhelming. I can’t believe my eyes walking onto shifts, seeing everyone so exhausted is heartbreaking. ❤️",0,0,0,0,non-depressed,1.0
4811,1.45e+18,||• Sorry that’s the only reply I can post today (it’s been weighing on me for a while now).   My brain’s exhausted so I’ll be on tomorrow or Monday to reply to other threads.,0,0,1,0,non-depressed,0.659
6230,1.45e+18,huh😭😭 he made a whole issue about a tweet about a chair.. also! telling me to grow up while ur bio is “fuck earth” like so emo depressed kid who parents didn’t love them enough  https://t.co/ksuGPiw9a4,1,1,3,0,non-depressed,1.0
7830,1.45e+18,"""are you ok?"" No, i want to be gone.  I want to rest.  I keep disappointing my parents as well as myself.  I am tired.  Now tell me. Are you going to be ok if you're in my position?",1,0,0,2,moderate,0.6629999999999999
4416,1.45e+18,"Jeongyeon: The five stages of grief are denial, anger, bargaining, depression and acceptance. In short, dabda.  Dahyun: Sometimes, you just have to DAB DA pain away.  Jeongyeon: I hate you.",0,3,1,0,non-depressed,0.67
4645,1.45e+18,there's so much out the to discover - i don't have time to get depressed!,0,0,0,0,non-depressed,1.0
1516,1.45e+18,And the normalcy is not normal just brief moments of relief. Oh also forgot a dab of  is mixed in there too 🤷‍♀️,0,0,0,0,non-depressed,1.0
7313,1.45e+18,feeling real depressed at the moment.  trying to force myself out of bed so I can finally do stuff.  https://t.co/qUyZTL2tZS,0,0,1,1,mild,0.667
2738,1.45e+18,"Didn't I tell you, u have Half knowledge.   &amp;I mentioned abt Deepika there becz she was the one who started spreading Depression theory just after Sushant's Death news.. Just a coincidence?  That's y I said how come she managed depression &amp; Sushant committed suicide account 2 her",1,0,0,0,non-depressed,1.0
3517,1.45e+18,"The Government has driven people to suicide. The casualties of Covid from fear &amp; depression, to them, is small price to pay. Cruel  Makes me so angry",0,0,0,0,non-depressed,1.0
2588,1.45e+18,OUR ENDING BESTIE OUR ENDING I WANT IT SO BAD,1,0,1,0,non-depressed,0.6629999999999999
5015,1.45e+18,i'm so drained bc its exam week but I still did my best for J JENNIE FACE OF CHANEL,0,0,0,0,non-depressed,0.667
3893,1.45e+18,I wish you a prompt and painless recovery! I am happy you are still here with us ❤,0,0,0,0,non-depressed,1.0
5377,1.45e+18,I went surfing for the first time and it was such a positive experience! Except for the part where your so exhausted you can’t paddle for shit and you feel like throwing up because you’re out of shape and smoke cigarettes. Surfs up brah! 🤙🏾,0,0,0,0,non-depressed,1.0
6588,1.45e+18,"i got this laptop for study purpose..on 13th September i joined my classes, from 22 sep i am just going through frustrating time period because of laptop and carelessness of  . I got this laptop with hope of learning, not for being frustrated (5/7)",0,0,2,1,mild,0.6629999999999999
2959,1.45e+18,"It's time to unfriend Facebook..  Facebook profits by promoting discord, violence, human trafficking and by driving young people, especially girls, into a self-loathing that can spiral into depression and suicide.",0,1,2,0,non-depressed,1.0
6590,1.45e+18,Aw man I hate to hear that. Weed helped my anxiety and depression so much after losing my parents last year. It’s the only thing that helped and didn’t make me feel like a zombie.,1,0,2,1,mild,0.6629999999999999
4026,1.45e+18,That is exactly my point…. It lets you put on a mask and feel happinesses in real time but feeling real natural healthy sadness is not available to your mind.  Obviously it is just a part of the damage that depression does…but one that is often overlooked,0,0,0,0,non-depressed,1.0
1813,1.45e+18,"Every 10 October,the world celebrates Mental Health Day.The 2021 theme is“Mental Health in an Unequal World,”In refugeesCamps  and  are the most mental illnesses dominate,Most refugees with mental problems are unable access the mental Health Services   https://t.co/TfkQRhzruP",0,0,1,0,non-depressed,1.0
29,1.45e+18,"I'm so exhausted having to explain to people that one side wants respect, the other side wants to kill people.",0,0,3,0,non-depressed,0.67
2844,1.45e+18,I think I mostly hate Civs. I hate the double life. I hate the stupid questions when I am honest. Im so exhausted.,1,0,1,0,non-depressed,0.6859999999999999
5325,1.45e+18,"If only Ash used Charizard instead of torkoal…maybe 3-0? Tobías showing his Entei like in the opening, well my answer is frustrated but proud to beat his unbeatable Darkrai",0,0,0,0,non-depressed,1.0
2111,1.45e+18,"If you are Depressed because of the past, Do not damage your present and the future. Must Read Way of Living to live a depression free life. Sant Rampal Ji Maharaj  https://t.co/qzgCH5bVe8",0,2,2,0,non-depressed,1.0
2498,1.45e+18,Repeat after me : 📢  Sushant didn't commit SUICIDE  Sushant was not DEPRESSED  Sushant was MURDÈRED  And We Want His JUSTICE        AnilD Admit SSR Murder Truth,0,1,0,0,non-depressed,1.0
5411,1.45e+18,I remember when I used to say “y’all such babies” “Americans love throwing buzzwords like ‘depressed’ around for nothing” yeah I was wrong.   Dead wrong,0,0,0,0,non-depressed,1.0
3894,1.45e+18,Gn everyone I’ll be more active tm bc there’s no school and I’m exhausted and I wanna stay in bed all day so gn,0,0,0,0,non-depressed,1.0
4004,1.45e+18,"  subjective opinion but i didn't get the hype around it at the time, i found it frequently flat and dry, so this feels more like a correction to what i experienced every time i tried giving it another shot even if the motivations are more tied to what's considered ""cool""",0,0,0,0,non-depressed,1.0
5210,1.45e+18,"I’m so drained. I cannot wait to get inside, shower, and ATTEMPT to take a nap.",0,0,0,0,non-depressed,1.0
1896,1.45e+18,Have you been feeling drained out at work lately?  So how do you decide when it’s becoming too much to take?   Here's expert advice on how to beat the mental exhaustion that comes with working from home in the pandemic.     https://t.co/8vrobDgLMe,0,1,0,0,non-depressed,1.0
1470,1.45e+18,I like my self kinda so I’m not depressed and I don’t watch minecraft streamers so it’s more of a meh for me,0,0,0,0,non-depressed,1.0
52,1.45e+18,AHHHH THANK YOU I LOVE YOURS TOO PLS YOUR PFP IS SO DUNNY,1,0,1,0,non-depressed,1.0
1483,1.45e+18,Advocates frustrated by shrinking legal migration under Biden  https://t.co/uMpgwBwoJj,0,0,0,0,non-depressed,1.0
4990,1.45e+18,"Really tired of  giving me constant ""Down for Maintenance 429"" pages when I'm logged in. No issues if I don't log in though...",0,0,0,0,non-depressed,1.0
1541,1.45e+18,"Adele describes her upcoming album to British Vogue:   “I feel like this album is self-destruction, then self-reflection and then sort of self-redemption. But I feel ready. I really want people to hear my side of the story this time.”  - PopCrave",0,1,0,0,non-depressed,1.0
5968,1.45e+18,You're a waste of time! Logic has never worked for some people and I don't care to engage with someone who has chosen self destruction. Only unfortunate thing is that destroys the nation too. Good luck!,1,0,0,0,non-depressed,1.0
6330,1.45e+18,I am so exhausted that i almost crying while working. My body is drained. I needed a rest really bad.,0,0,2,0,non-depressed,1.0
7153,1.45e+18,I hate those days where I feel sad but I don't have the slightest idea why.. It's not quite depression but it's something.,0,1,2,1,mild,0.659
5836,1.45e+18,"This book addresses many problems you may be struggling with depression, suicide, homosexuality, or any addiction. Only a relationship with Jesus Christ will give you the freedom and peace I believe everyone desires.   https://t.co/r6kp9Ot5nk  https://t.co/MJyMbCHoWQ",0,0,0,0,non-depressed,1.0
