,Unnamed: 0,text,label,target
32137,32137,Depressed. My body hurts from the vax. Mental health getting TESTED today.   But fuck it we ball.  https://t.co/FsgH68Qj2V,mild,1
20985,20985,"I am SO tired rn. Between school, work and readings I am drained.",non-depressed,0
31741,31741,"Felicia Miller Johnson on Feeling complete rather than overwhelmed, overcommitted, frustrated, and overworked.  https://t.co/wbudhJwVVD",non-depressed,0
27445,27445,"Squid game is a bit overrated. I'm kindoff burned out and depressed right now, so maybe that's why it's not hitting as it should but genuinely don't get the hype.",mild,1
3476,3476,"She didn't even consider any of the other benefits of owning a child... You can make them the focal point of attempts to realize your failed dreams, you can use them to mow your lawn, work the fields, yell at when frustrated, blame for your failures... the list is endless!",non-depressed,0
31553,31553,Don't cut yourself off the love...          https://t.co/MSWRIKHmyQ,non-depressed,0
26995,26995,"Life being on the up and up feels amazing. Im exhausted and miss being a lazy person but man, im so blessed to be in the position i am and be surrounded by such great people.",non-depressed,0
20255,20255,"closing these for now! they’re fun but i’ve done so many ! like, at least 16 . that’s a lot of sketches . i am exhausted ! just have 2 more to do and i’m done for a while &lt;3 thanks to all who commed!",non-depressed,0
2756,2756,I really need the energy to do work that’s due tonight and tomorrow morning 😥 but I am so spiritually exhausted,non-depressed,0
21008,21008,"  I think ""dangerous"" refers to the condition, not the person. Depression is dangerous because it can potentially lead to suicide. 💔",non-depressed,0
20822,20822,"It's   If you’re a man suffering from low mood, stress, anxiety or depression, our mental fitness programme   can help you become happy and healthy again  Find out more 👉  https://t.co/y0f7xDbsvh  https://t.co/QHZ9VZPCPc",non-depressed,0
19839,19839,"And maybe I'm broken completely I'm always so fucking depressed I'm meaningless, nobody needs me I'm everyone's deepest regret Yeah, this mind that I have is a sad one This heart that I have is a black one I reminisce times that I had once With the girl of my dreams that I had",severe,3
5366,5366,Low key like astrology now I can blame my depression on something outside of my control,mild,1
31274,31274,"Gordon, every cell in my body is in excruciating pain.",non-depressed,0
12992,12992,"""I'm already mentally exhausted with the politics here, dear Heath. You can't just kill things here. Honestly I'd go so far as to call it down right inconvenient.""",non-depressed,0
31761,31761,It looks incredibly painful. I get Psoriasis in a few very uncomfortable places and that can be excruciating as well. But I learned about God and his will when I was rear-ended by a young guy who didn’t know how to drive in a snowstorm. I developed Fibromyalgia! Talk about pain!,non-depressed,0
15472,15472,"why are you democrats putting the country into a depression?  Are you being bribed? Of course it doesn’t hurt you all because you’re rich, old and will be dying off soon, but what about our children and grandchildren?  You’re destroying us.",non-depressed,0
11570,11570,Years ago I attended a protest against Arpaio. Across the parking lot was an Uncle Sam's. The staff came out at one point and offered us all free drinks. Makes so much more sense now after reading this.,non-depressed,0
29469,29469,"Understand that it's s not about anyone else but me. For me, that's the only way to take the pain away and if anything doing/not doing something where I'm directly involved bc  someone will be hurt contributed to my depression and consequently this decision.",mild,1
35839,35839,"Good thing, too. I was gettin' tired of you stealin' my look. Glad I got to see the real you one last time.",non-depressed,0
23335,23335,I been so depressed pass few days 😮‍💨🤦‍♀️  https://t.co/f0883rqpnk,mild,1
33040,33040,they should stop making minecraft im tired of seeing it. mojang should be making games with guns now,non-depressed,0
21386,21386,"squid game, a show about poverty, suicide, sex, and gruesome violence, is ok for scratch. but me saying ""I'm suffering from depression"" or ""dammit"" isn't?    https://t.co/Q5vc7mP5yz",mild,1
35474,35474,I'm so tired of this life. I want to be a roomba. I want knives taped to me. And I want to be set loose.,moderate,2
36979,36979,I’m so tired of being asked am I high.. my eyes are just swollen from crying. I am high too though.,non-depressed,0
23683,23683,No hate to lil boobie bitches il yall but i always feel so much better about my depression bc i remember that i have titties,non-depressed,0
21888,21888,i'm at a point in my life where i'm not a part if any fandom lol like i'm too depressed to keep up but i love day6 ateez skz and 2pm so i guess i'll keep going,mild,1
11520,11520,"just telling you, Americans are getting very frustrated with the Justice Department not stopping Trump! The Germans didn’t stop Hitler, remember! Trump needs to be held accountable for ALL of his crimes against America.",non-depressed,0
21666,21666,"Some prevention strategies for suicide/depression are you can: Find ways to handle stress and improve your self-esteem.Take good care of yourself. Get enough sleep, eat well and exercise regularly.Reach out to family and friends when times get hard.",non-depressed,0
9814,9814,"Full Venom face looks cool but,, why is this Venom so thin like I expected him to be a little bulkier I guess?",non-depressed,0
19611,19611,"I’m hair depressed rn 🥺 the 26th is so far away, i need my hair done like now.",non-depressed,0
19654,19654,"Okay I’m seeing SO many teachers resigning this year and it makes me feel a little better about my decision to leave due to mental health. I was having panic attacks daily. Inside and outside of the classroom. I’m depressed, anxious and miserable. I couldn’t do it anymore.",moderate,2
17084,17084,"""Capitalism ends up destroying its own customers. Capitalism depends on having an income producing population who can buy their products. Displacement of workers by machinery is the formula for self-destruction.""",non-depressed,0
13875,13875,"It’s what happens when you listen to the left wing supporters. They are so far left they actually become extremist far right, and listening to these fans will do the thing they are ‘trying not to do’ self destruction.",non-depressed,0
33952,33952,I’m getting tired of buying my own weed,non-depressed,0
38927,38927,"feel like shit today, might cut off all the sleeves of my shirts cuz i'm getting real tired of constant impulse control AAHHHHH",mild,1
2514,2514,"My family were emotionally closed off and valued perfection in all aspects of life. They also invalidated any sign of emotions I had, sadness, anger, happiness etc. There were other trauma things but this taught me to be cold and closed off around them. Protected.",non-depressed,0
30117,30117,"Thank you. You know me, I don’t lament. But, like you, you know how excruciating the pain can be and there is no cure. I am so tired but I have to see Taryn graduate college.",mild,1
4662,4662,I wish I could stay strong for my family but im so fucking depressed and I dont know what to do.,moderate,2
4438,4438,What is the Avg Worker’s Compensation Settlement? Understanding How Much You Can Receive from a FLA Worker’s Comp Claim Many   are frustrated to learn that there is no average settlement amt for a workers compensation claim    https://t.co/xUbrR8abAx  https://t.co/B6zwbvJdNL,non-depressed,0
6515,6515,im just so exhausted.. college and work be my 13 reason why,non-depressed,0
2828,2828,I hate my Country😡 I hate Nintendo 😒  I going to emulate Animal crossing on my PC,mild,1
15650,15650," I wonder why people need so much to tell the whole world, via Youtube, that they have been diagnosed with autism. It must be very rewarding because neither the bipolar, nor the schizophrenic nor the depressed seem to feel so much the need to ""come out"".",non-depressed,0
6852,6852,"When someone asks why people are so depressed these days, it's this. Where is your time to be yourself? To discover what makes you happy?  As hunter-gatherers we had more leisure time than this. The meaning of your life is not to make more money for a billionaire.",non-depressed,0
7065,7065,I was really very fascinating with their services. But now they made me like this - have been suffering from mental trauma.,non-depressed,0
